ticket_id,channel,ticket_subject,ticket_body,generated_answer,cited_doc_ids,cited_passage_text,rater1_hallucination_free_Y_N,rater1_citations_support_claims_Y_N,rater1_notes,rater2_hallucination_free_Y_N,rater2_citations_support_claims_Y_N,rater2_notes,agreement_Y_N
VAL-0024,chat,,A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access.,"Check the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.",DOC-AUTH-004,"[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0025,chat,,every deployment fails at health check stage. i am having increase timeout twice already and it makes no difference. kindly check and revert.,"Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout. Also, inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.","DOC-DEPLOY-001, DOC-DEPLOY-001","[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.

---

[DOC-DEPLOY-001] Container deployments failing during the health check phase:
# Container deployments failing during the health check phase

**Applies to:** Container Service

## Symptoms

- The deployment reaches running and then rolls back
- Logs show repeated health check timeouts
- The service works locally but not when deployed

## Common causes

- The health endpoint takes longer to respond than the configured timeout
- The container listens on a different port than the service declares
- A required environment variable is absent in the deployed environment

## Resolution

1. Confirm the container is listening on the port declared in the service definition. A mismatch here produces a health check failure that looks like a timeout.
2. Increase the initial delay if the application needs time to warm up before it can answer. Thirty seconds is a reasonable starting point for services that load models or caches.
3. Compare the environment variables present in the deployment against those the application requires. Missing configuration frequently causes a silent startup failure.
4. Inspect the container logs from the failed revision rather than the running one; the rollback replaces the logs shown by default.

## Notes

A health check must return within the timeout using only local state. Endpoints that call a database will fail during a database incident and take the service down with them.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0026,email,Need data to stay in the EU,we need our data to remain within EU for contract we are signing. Our organisation created some time ago and i not sure which region it is in. please do the needful.,"To check the region where your organisation's data is stored, go to the organisation settings page and look for the region shown there. If you need to change the region, you'll need to contact support for a planned migration with a maintenance window.","DOC-DATA-003, DOC-DATA-003","[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0027,email,Usage allowance already consumed,Overage charges appeared on our invoice that we were not expecting. We thought we were well inside our allowance.,"Check the current period usage against the plan allowance on the billing page. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.","DOC-BILL-003, DOC-BILL-003","[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.

---

[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0028,email,Deployment rolls back every time,builds that work last week are now fail during dependency resolution. we having not change our code at all.,"Build failures caused by dependency resolution. Check the documentation for common causes and resolution steps. Specifically, pin your dependencies with exact versions and commit the lock file. Unpinned dependencies are the cause in the large majority of cases of this kind.","DOC-DEPLOY-003, DOC-DEPLOY-003","[DOC-DEPLOY-003] Build failures caused by dependency resolution:
# Build failures caused by dependency resolution

**Applies to:** Build Service

## Symptoms

- Builds that previously succeeded now fail without code changes
- The build works locally but fails in the pipeline
- Dependency resolution takes far longer than usual

## Common causes

- An unpinned dependency released a new incompatible version
- The build environment uses a different language runtime than the local machine
- The dependency cache holds a partially written artefact

## Resolution

1. Pin your dependencies with exact versions and commit the lock file. Unpinned dependencies are the cause in the large majority of cases of this kind.
2. Compare the runtime version declared in your build configuration against the version you use locally.
3. Clear the build cache from the settings page and trigger a fresh build to rule out a corrupted artefact.
4. If a specific dependency is failing to resolve, check whether its registry is reachable from the build network.

## Notes

Build logs retain the full resolution output for thirty days, which is usually enough to identify which version changed.

---

[DOC-DEPLOY-003] Build failures caused by dependency resolution:
# Build failures caused by dependency resolution

**Applies to:** Build Service

## Symptoms

- Builds that previously succeeded now fail without code changes
- The build works locally but fails in the pipeline
- Dependency resolution takes far longer than usual

## Common causes

- An unpinned dependency released a new incompatible version
- The build environment uses a different language runtime than the local machine
- The dependency cache holds a partially written artefact

## Resolution

1. Pin your dependencies with exact versions and commit the lock file. Unpinned dependencies are the cause in the large majority of cases of this kind.
2. Compare the runtime version declared in your build configuration against the version you use locally.
3. Clear the build cache from the settings page and trigger a fresh build to rule out a corrupted artefact.
4. If a specific dependency is failing to resolve, check whether its registry is reachable from the build network.

## Notes

Build logs retain the full resolution output for thirty days, which is usually enough to identify which version changed.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0031,email,Bad release in production,We shipped a release yesterday morning that has broken checkout for a portion of our customers. We need to get back to the previous version quickly. What is the fastest safe route?,"To roll back the release, open the revisions page for the service and identify the last revision that was healthy. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.","DOC-DEPLOY-002, DOC-DEPLOY-002","[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.

---

[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0032,chat,,It would be very useful to set spend caps per project rather than only for the whole organisation. At the moment one team's overspend affects everyone.,"Unfortunately, spend caps apply per organisation and cannot currently be set per project. You can check the current period usage against the plan allowance on the billing page to monitor your organisation's spend. If a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.","DOC-BILL-003, DOC-BILL-003, DOC-BILL-003","[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.

---

[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.

---

[DOC-BILL-003] Usage limits, overage and spend controls:
# Usage limits, overage and spend controls

**Applies to:** All plans

## Symptoms

- Service was throttled after a traffic increase
- Overage charges appeared unexpectedly
- A spend cap stopped a production workload

## Common causes

- Plan allowance was consumed before the end of the period
- A spend cap was configured and reached
- Overage protection is disabled, so usage continued beyond the allowance

## Resolution

1. Check the current period usage against the plan allowance on the billing page.
2. Decide deliberately between a hard spend cap, which stops the service, and overage, which continues at the listed rate. Production workloads generally need the second.
3. Configure alerts at fifty, eighty and ninety-five per cent of allowance rather than relying on the cap as a warning.
4. Where a cap has stopped a production service, an account owner can raise it immediately from the billing page and service resumes within a minute.

## Notes

Spend caps apply per organisation and cannot currently be set per project.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0033,forum,Duplicate webhook deliveries,"Signature verification fails for every delivery. We are computing the signature exactly as the documentation describes, over the parsed body.",Compute the signature over the raw request body before any parsing. Re-serialising JSON changes the bytes and invalidates the signature.,DOC-API-003,"[DOC-API-003] Webhook delivery, retries and signature verification:
# Webhook delivery, retries and signature verification

**Applies to:** All plans

## Symptoms

- Webhooks are not arriving at the configured endpoint
- The same event is delivered more than once
- Signature verification fails

## Common causes

- The endpoint returned a non-2xx status and delivery is being retried
- The endpoint responded too slowly and the delivery timed out
- The signature was computed over a parsed body rather than the raw bytes

## Resolution

1. Check the webhook delivery log, which records every attempt with the response status and body for the last seven days.
2. Return 2xx as quickly as possible and process the event asynchronously. Deliveries time out after five seconds.
3. Compute the signature over the raw request body before any parsing. Re-serialising JSON changes the bytes and invalidates the signature.
4. Make your handler idempotent using the event identifier. At-least-once delivery means duplicates are expected rather than exceptional.

## Notes

Failed deliveries are retried with backoff for twenty-four hours, after which the endpoint is disabled and the account is notified.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0034,email,Need to roll back the latest release,How do I revert to an earlier revision? The release we put out this morning is causing errors and I would rather roll back than try to fix forward.,"To revert to an earlier revision, open the revisions page for the service and identify the last revision that was healthy. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.","DOC-DEPLOY-002, DOC-DEPLOY-002","[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.

---

[DOC-DEPLOY-002] Rolling back a failed release:
# Rolling back a failed release

**Applies to:** Container Service, Functions

## Symptoms

- A release has introduced errors and must be reverted
- The previous revision is needed while a fix is prepared

## Common causes

- A defect reached production that testing did not catch
- A configuration change had unintended effects

## Resolution

1. Open the revisions page for the service and identify the last revision that was healthy.
2. Select roll back on that revision. Traffic moves within roughly thirty seconds and no rebuild takes place.
3. If the release included a database migration, roll the migration back before the service, or the older code will encounter a schema it does not expect.
4. Record the incident and the reason for the rollback before deploying a fix, while the detail is still fresh.

## Notes

Rollback restores the container image and its configuration together. It does not restore data.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0036,forum,Getting started with first deployment,Could you point me at the right starting place? I have created an account but the console has more in it than I expected.,"To get started with your first deployment, create a project, then a service within it. Resources belong to services and services belong to projects. Connect a repository or push a container image. The build service detects common project layouts automatically. Set any environment variables the application needs before the first deployment rather than after it. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.","DOC-ONB-001, DOC-ONB-001, DOC-ONB-001, DOC-ONB-001","[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.

---

[DOC-ONB-001] First deployment: a walkthrough:
# First deployment: a walkthrough

**Applies to:** All plans

## Symptoms

- A new user does not know where to begin
- The first deployment fails for unclear reasons

## Common causes

- Required configuration has not been set
- The project structure does not match what the build expects

## Resolution

1. Create a project, then a service within it. Resources belong to services and services belong to projects.
2. Connect a repository or push a container image. The build service detects common project layouts automatically.
3. Set any environment variables the application needs before the first deployment rather than after it.
4. Deploy, then watch the logs for the first sixty seconds. Most first-deployment problems are visible immediately in startup output.

## Notes

The free tier includes one service and is sufficient for evaluating the platform.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0037,email,Question about backup regions,Are backups replicated outside our primary region? A compliance review has raised this and I need a definite answer.,"Backups are replicated to a second region by default, but you can review the backup replication setting to ensure compliance with your single-region requirement.","DOC-DATA-003, DOC-DATA-003","[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.

---

[DOC-DATA-003] Data residency and regional storage:
# Data residency and regional storage

**Applies to:** Business and Enterprise plans

## Symptoms

- A customer requires data to remain in a specific region
- Latency is high for users far from the primary region
- A compliance review has asked where data is held

## Common causes

- The organisation was created in a region that no longer suits the requirement
- Read traffic is being served from the primary region only
- Backups are replicated to a second region by default

## Resolution

1. Check the region shown on the organisation settings page. This is fixed at creation and determines where primary data is stored.
2. Enable read replicas in additional regions to reduce latency for distant users without moving primary storage.
3. Review the backup replication setting if a single-region requirement applies, since cross-region replication is enabled by default.
4. Migrating an organisation between regions requires a planned migration with support and involves a maintenance window.

## Notes

Metadata such as account names and billing records is stored centrally regardless of the data region.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0038,forum,p95 latency is very high,Our response times have roughly doubled since two days ago with no deployment on our side. The median looks acceptable but the 95th percentile is far worse than it was.,Compare median and 95th percentile latency on the metrics page. A large gap points to contention or queueing rather than a uniformly slower service.,DOC-PERF-001,"[DOC-PERF-001] Diagnosing elevated response latency:
# Diagnosing elevated response latency

**Applies to:** All compute services

## Symptoms

- Response times have increased without a code change
- The 95th percentile is far above the median
- Latency rises at predictable times of day

## Common causes

- The service is running close to its memory limit and spending time in garbage collection
- A downstream dependency has slowed and the delay is propagating
- Instance count is not scaling with the load pattern

## Resolution

1. Compare median and 95th percentile latency on the metrics page. A large gap points to contention or queueing rather than a uniformly slower service.
2. Check memory utilisation across instances. Sustained utilisation above eighty per cent typically shows up as latency before it shows up as failure.
3. Review the dependency timing breakdown on the trace view to identify whether the time is being spent in your service or waiting on another.
4. Adjust the autoscaling policy if load is predictable. Scaling on request count responds sooner than scaling on processor utilisation.

## Notes

Cold starts affect the first request to a new instance. Frequent scaling events will therefore raise the 95th percentile even when the service itself is healthy.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0039,forum,API key returning 401,One of our engineers pushed a key to a public repository by mistake. We need to replace it without taking the service down. What is the correct order of operations?,"To rotate the API key without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.","DOC-AUTH-004, DOC-AUTH-004","[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.

---

[DOC-AUTH-004] API key rotation and scope management:
# API key rotation and scope management

**Applies to:** All plans

## Symptoms

- A previously working key returns 401 Unauthorized
- A key works for some endpoints and not others
- A key needs replacing after accidental exposure

## Common causes

- The key was revoked or reached its configured expiry
- The key was issued with a scope that excludes the endpoint being called
- The key belongs to a deleted user and was removed with the account

## Resolution

1. Check the API keys page for the key's status and expiry. Revoked and expired keys are listed with the date and the user who acted.
2. Review the scopes attached to the key. Read-only keys cannot write, and project-scoped keys cannot reach organisation endpoints.
3. To rotate without downtime, create the replacement key first, deploy it, confirm traffic has moved, then revoke the old key.
4. If a key has been exposed publicly, revoke it immediately rather than waiting for the rotation window.

## Notes

Keys issued to individual users are removed when that user is deleted. Use service accounts for anything running in production.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
VAL-0040,email,Question about this month's charges,There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"According to the documentation, charges appear for a service that is not in use can be due to usage-based charges accrued beyond the plan allowance. You can check the usage breakdown for the period to itemise charges by service and by environment. The billing period runs from the anniversary of the subscription date.","DOC-BILL-001, DOC-BILL-001, DOC-BILL-001","[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.

---

[DOC-BILL-001] Understanding your invoice and usage breakdown:
# Understanding your invoice and usage breakdown

**Applies to:** All plans

## Symptoms

- The invoice is higher than expected
- Charges appear for a service that is not in use
- The billing period does not align with the calendar month

## Common causes

- Usage-based charges accrued beyond the plan allowance
- A resource was left running in a non-production environment
- The billing period runs from the subscription date rather than the first of the month

## Resolution

1. Open the usage breakdown for the period, which itemises charges by service and by environment.
2. Look for resources in staging or development environments, which are billed at the same rate as production.
3. Check the billing period dates at the top of the invoice. The period runs from the anniversary of the subscription date.
4. Set a usage alert on the billing page so that unexpected accrual is noticed during the period rather than at the end of it.

## Notes

Invoices are finalised three days after the period ends. Adjustments requested before finalisation appear on the same invoice.",Y,Y,Response provided from Citations only,Y,Y,Response provided from Citations only,Y
